Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,ticket type,ticket number,together,group,survived
TEST,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,0,0,0,2,1,2,0,C.A. 33112,36.75,,S,,Davies,Mrs.,CA,33112,T,Davies-33112,
TEST,1,"Dulles, Mr. William Crothers",male,39,0,0,0,0,0,0,0,0,PC 17580,29.7,A18,C,A,Dulles,Mr. ,PC,17580,A,none,
TEST,3,"Thomas, Mr. Tannous",male,,0,0,0,0,0,0,0,0,2684,7.225,,C,,Thomas,Mr. ,4 digit,2684,U,,
TEST,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,0,0,1,2,1,0,2653,15.7417,,C,,Nakid,Mrs.,4 digit,2653,T,Nakid,
TEST,3,"Cor, Mr. Ivan",male,27,0,0,0,0,0,0,0,0,349229,7.8958,,S,,Cor,Mr. ,6 digit,349229,T,Cor,
TEST,1,"Maguire, Mr. John Edward",male,30,0,0,0,0,0,0,0,0,110469,26,C106,S,C,Maguire,Mr. ,6 digit,110469,T,C106,
TEST,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,0,0,0,0,0,0,244360,13,,S,,de Brito,Mr. ,6 digit,244360,A,none,
TEST,3,"Elias, Mr. Joseph",male,39,0,0,0,0,2,1,2,0,2675,7.2292,,C,,Elias,Mr. ,4 digit,2675,T,Elias,
TEST,2,"Denbury, Mr. Herbert",male,25,0,0,0,0,0,0,0,0,C.A. 31029,31.5,,S,,Denbury,Mr. ,CA,31029,T,Renouf-Jefferys-31029,
TEST,3,"Betros, Master. Seman",male,,0,0,0,0,0,0,0,0,2622,7.2292,,C,,Betros,Mast,4 digit,2622,A,none,
TEST,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,0,0,0,0,0,0,C.A. 15185,10.5,,S,,Fillbrook,Mr. ,CA,15185,A,none,
TEST,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,0,0,0,0,0,0,350403,7.5792,,S,,Lundstrom,Mr. ,6 digit,350403,A,none,
TEST,3,"Sage, Mr. John George",male,,1,1,0,0,9,2,9,0,CA. 2343,69.55,,S,,Sage,Mr. ,CA,2343,T,Sage,
TEST,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,0,0,0,1,1,1,0,PC 17755,512.3292,B51 B53 B55,C,B,Cardeza,Mrs.,PC,17755,T,Cardeza-17755,
TEST,3,"van Billiard, Master. James William",male,,1,0,0,1,1,0,0,1,A/5. 851,14.5,,S,,van Billiard,Mast,A/5 or A/4,851,T,van Billiard,
TEST,3,"Abelseth, Miss. Karen Marie",female,16,0,0,0,0,0,0,0,0,348125,7.65,,S,,Abelseth,Miss,6 digit,348125,T,Abelseth,
TEST,2,"Botsford, Mr. William Hull",male,26,0,0,0,0,0,0,0,0,237670,13,,S,,Botsford,Mr. ,6 digit,237670,A,none,
TEST,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,0,0,0,0,0,0,2688,7.2292,,C,,Whabee,Mrs.,4 digit,2688,A,none,
TEST,2,"Giles, Mr. Ralph",male,24,0,0,0,0,0,0,0,0,248726,13.5,,S,,Giles,Mr. ,6 digit,248726,U,,
TEST,2,"Walcroft, Miss. Nellie",female,31,0,0,0,0,0,0,0,0,F.C.C. 13528,21,,S,,Walcroft,Miss,F.C.C,13528,T,13528,
TEST,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,0,0,0,1,1,1,0,PC 17759,63.3583,D10 D12,C,D,Greenfield,Mrs.,PC,17759,T,Greenfield,
TEST,2,"Stokes, Mr. Philip Joseph",male,25,0,0,0,0,0,0,0,0,F.C.C. 13540,10.5,,S,,Stokes,Mr. ,F.C.C,13540,A,none,
TEST,2,"Dibden, Mr. William",male,18,0,0,0,0,0,0,0,0,S.O.C. 14879,73.5,,S,,Dibden,Mr. ,S.O.C.,14879,T,Hickman-14879,
TEST,2,"Herman, Mr. Samuel",male,49,1,1,0,0,2,2,2,0,220845,65,,S,,Herman,Mr. ,6 digit,220845,T,Herman-220845,
TEST,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,0,0,1,2,0,0,2,C.A. 2315,20.575,,S,,Dean,Miss,CA,2315,T,Dean,
TEST,1,"Julian, Mr. Henry Forbes",male,50,0,0,0,0,0,0,0,0,113044,26,E60,S,E,Julian,Mr. ,6 digit,113044,A,none,
TEST,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,2,0,0,0,0,0,11769,51.4792,C101,S,C,Brown,Mrs.,5 digit,11769,T,Lamson-11769,
TEST,3,"Lockyer, Mr. Edward",male,,0,0,0,0,0,0,0,0,1222,7.8792,,S,,Lockyer,Mr. ,4 digit,1222,A,none,
TEST,3,"O'Keefe, Mr. Patrick",male,,0,0,0,0,0,0,0,0,368402,7.75,,Q,,O'Keefe,Mr. ,6 digit,368402,A,none,
TEST,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,1,0,0,0,0,0,0,349910,15.55,,S,,Lindell,Mrs.,6 digit,349910,T,Lindell,
TEST,3,"Sage, Master. William Henry",male,14.5,8,0,4,4,2,0,0,2,CA. 2343,69.55,,S,,Sage,Mast,CA,2343,T,Sage,
TEST,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,0,0,1,2,1,0,S.C./PARIS 2079,37.0042,,C,,Mallet,Mrs.,SC/Paris,2079,T,Mallet,
TEST,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,1,1,0,0,0,0,0,0,CA 31352,21,,S,,Ware,Mrs.,CA,31352,T,Ware,
TEST,3,"Strilic, Mr. Ivan",male,27,0,0,0,0,0,0,0,0,315083,8.6625,,S,,Strilic,Mr. ,6 digit,315083,A,none,
TEST,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,1,0,0,0,0,0,0,11765,55.4417,E50,C,E,Harder,Mrs.,5 digit,11765,T,Harder,
TEST,3,"Sage, Mrs. John (Annie Bullen)",female,,1,1,0,0,9,2,9,0,CA. 2343,69.55,,S,,Sage,Mrs.,CA,2343,T,Sage,
TEST,3,"Caram, Mr. Joseph",male,,1,1,0,0,0,0,0,0,2689,14.4583,,C,,Caram,Mr. ,4 digit,2689,T,Caram,
TEST,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,0,0,0,0,0,0,3101295,39.6875,,S,,Riihivouri,Miss,7 digit,3101295,T,Panula-3101295,
TEST,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,0,0,0,1,1,1,0,112378,59.4,,C,,Gibson,Mrs.,6 digit,112378,T,Gibson,
TEST,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,0,0,0,0,0,0,SC/PARIS 2147,13.8583,,C,,Pallas y Castello,Mr. ,SC/Paris,2147,A,none,
TEST,2,"Giles, Mr. Edgar",male,21,1,0,0,1,0,0,0,0,28133,11.5,,S,,Giles,Mr. ,5 digit,28133,T,Giles,
TEST,1,"Wilson, Miss. Helen Alice",female,31,0,0,0,0,0,0,0,0,16966,134.5,E39 E41,C,E,Wilson,Miss,5 digit,16966,T,Spedden-16966,
TEST,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,0,0,0,0,0,0,112058,0,B52 B54 B56,S,B,Ismay,Mr. ,6 digit,112058,T,112058,
TEST,2,"Harbeck, Mr. William H",male,44,0,0,0,0,0,0,0,0,248746,13,,S,,Harbeck,Mr. ,6 digit,248746,A,none,
TEST,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,0,0,1,2,1,0,33638,81.8583,A34,S,A,Dodge,Mrs.,5 digit,33638,T,Dodge,
TEST,1,"Bowen, Miss. Grace Scott",female,45,0,0,0,0,0,0,0,0,PC 17608,262.375,,C,,Bowen,Miss,PC,17608,T,Ryerson-17608,
TEST,3,"Kink, Miss. Maria",female,22,2,0,0,2,0,0,0,0,315152,8.6625,,S,,Kink,Miss,6 digit,315152,T,Kink-Heilmann,
TEST,2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,0,0,0,0,0,0,29107,11.5,,S,,Cotterill,Mr. ,5 digit,29107,A,none,
TEST,1,"Hipkins, Mr. William Edward",male,55,0,0,0,0,0,0,0,0,680,50,C39,S,C,Hipkins,Mr. ,3 digit,680,A,none,
TEST,3,"Asplund, Master. Carl Edgar",male,5,4,0,1,3,2,0,0,2,347077,31.3875,,S,,Asplund,Mast,6 digit,347077,T,Asplund,
TEST,3,"O'Connor, Mr. Patrick",male,,0,0,0,0,0,0,0,0,366713,7.75,,Q,,O'Connor,Mr. ,6 digit,366713,U,,
TEST,3,"Foley, Mr. Joseph",male,26,0,0,0,0,0,0,0,0,330910,7.8792,,Q,,Foley,Mr. ,6 digit,330910,U,,
TEST,3,"Risien, Mrs. Samuel (Emma)",female,,1,1,0,0,0,0,0,0,364498,14.5,,S,,Risien,Mrs.,6 digit,364498,T,Risien,
TEST,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,1,0,0,0,0,0,0,376566,16.1,,S,,McNamee,Mrs.,6 digit,376566,T,McNamee,
TEST,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,0,0,0,0,0,0,SC/PARIS 2159,12.875,,S,,Wheeler,Mr. ,SC/Paris,2159,A,none,
TEST,2,"Herman, Miss. Kate",female,24,1,0,1,0,2,0,0,2,220845,65,,S,,Herman,Miss,6 digit,220845,T,Herman-220845,
TEST,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,0,0,0,0,0,0,349911,7.775,,S,,Aronsson,Mr. ,6 digit,349911,A,none,
TEST,2,"Ashby, Mr. John",male,57,0,0,0,0,0,0,0,0,244346,13,,S,,Ashby,Mr. ,6 digit,244346,A,none,
TEST,3,"Canavan, Mr. Patrick",male,21,0,0,0,0,0,0,0,0,364858,7.75,,Q,,Canavan,Mr. ,6 digit,364858,U,,
TEST,3,"Palsson, Master. Paul Folke",male,6,3,0,2,1,1,0,0,1,349909,21.075,,S,,Palsson,Mast,6 digit,349909,T,Palsson,
TEST,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,0,0,0,0,0,0,12749,93.5,B24,S,B,Payne,Mr. ,5 digit,12749,T,Hays-Davidson-12749,
TEST,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,0,0,0,1,1,1,0,PC 17592,39.4,D28,S,D,Lines,Mrs.,PC,17592,T,Lines,
TEST,3,"Abbott, Master. Eugene Joseph",male,13,0,0,0,0,2,0,0,2,C.A. 2673,20.25,,S,,Abbott,Mast,CA,2673,T,Abbott,
TEST,2,"Gilbert, Mr. William",male,47,0,0,0,0,0,0,0,0,C.A. 30769,10.5,,S,,Gilbert,Mr. ,CA,30769,A,none,
TEST,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,1,1,1,2,1,0,315153,22.025,,S,,Kink-Heilmann,Mr. ,6 digit,315153,T,Kink-Heilmann,
TEST,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,1,0,0,0,0,0,0,13695,60,C31,S,C,Smith,Mrs.,5 digit,13695,T,Smith,
TEST,3,"Colbert, Mr. Patrick",male,24,0,0,0,0,0,0,0,0,371109,7.25,,Q,,Colbert,Mr. ,6 digit,371109,A,none,
TEST,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,0,0,1,2,1,0,13567,79.2,B41,C,B,Frolicher-Stehli,Mrs.,5 digit,13567,T,Frolicher-Stehli,
TEST,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,0,0,0,0,0,0,347065,7.775,,S,,Larsson-Rondberg,Mr. ,6 digit,347065,A,none,
TEST,3,"Conlon, Mr. Thomas Henry",male,31,0,0,0,0,0,0,0,0,21332,7.7333,,Q,,Conlon,Mr. ,5 digit,21332,A,none,
TEST,1,"Bonnell, Miss. Caroline",female,30,0,0,0,0,0,0,0,0,36928,164.8667,C7,S,C,Bonnell,Miss,5 digit,36928,T,Wick-36928,
TEST,2,"Gale, Mr. Harry",male,38,1,0,0,1,0,0,0,0,28664,21,,S,,Gale,Mr. ,5 digit,28664,T,Gale,
TEST,1,"Gibson, Miss. Dorothy Winifred",female,22,0,0,0,0,1,0,0,1,112378,59.4,,C,,Gibson,Miss,6 digit,112378,T,Gibson,
TEST,1,"Carrau, Mr. Jose Pedro",male,17,1,0,0,1,0,0,0,0,113059,47.1,,S,,Carrau,Mr. ,6 digit,113059,T,Carrau,
TEST,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,0,1,0,0,0,0,17765,27.7208,D40,C,D,Frauenthal,Mr. ,5 digit,17765,T,Frauenthal,
TEST,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,0,0,0,0,0,0,SC/PARIS 2166,13.8625,D38,C,D,Nourney,Mr. ,SC/Paris,2166,A,none,
TEST,2,"Ware, Mr. William Jeffery",male,23,1,0,0,1,0,0,0,0,28666,10.5,,S,,Ware,Mr. ,5 digit,28666,T,Ware,
TEST,1,"Widener, Mr. George Dunton",male,50,1,1,0,0,1,2,1,0,113503,211.5,C80,C,C,Widener,Mr. ,6 digit,113503,T,Widener-113503,
TEST,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,0,0,0,0,0,0,334915,7.7208,,Q,,Riordan,Miss,6 digit,334915,A,none,
TEST,3,"Peacock, Miss. Treasteall",female,3,1,0,0,1,1,0,0,1,SOTON/O.Q. 3101315,13.775,,S,,Peacock,Miss,SOTON/OQ,3101315,T,Peacock,
TEST,3,"Naughton, Miss. Hannah",female,,0,0,0,0,0,0,0,0,365237,7.75,,Q,,Naughton,Miss,6 digit,365237,A,none,
TEST,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,1,0,0,0,0,0,0,19928,90,C78,Q,C,Minahan,Mrs.,5 digit,19928,T,Minahan,
TEST,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,0,0,0,0,0,0,347086,7.775,,S,,Henriksson,Miss,6 digit,347086,A,none,
TEST,3,"Spector, Mr. Woolf",male,,0,0,0,0,0,0,0,0,A.5. 3236,8.05,,S,,Spector,Mr. ,A/5 or A/4,3236,A,none,
TEST,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,0,0,0,0,0,0,PC 17758,108.9,C105,C,C,Oliva y Ocana,Lady,PC,17758,T,y-17758,
TEST,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101262,7.25,,S,,Saether,Mr. ,SOTON/OQ,3101262,A,none,
TEST,3,"Ware, Mr. Frederick",male,,0,0,0,0,0,0,0,0,359309,8.05,,S,,Ware,Mr. ,6 digit,359309,A,none,
TEST,3,"Peter, Master. Michael J",male,,1,0,1,0,1,0,0,1,2668,22.3583,,C,,Peter,Mast,4 digit,2668,T,Peter,
