Dataset,pclass,name,sex,age,sibsp,spouse,sisters,brothers,parch,parent,offspring,child,ticket,fare,cabin,embarked,cabin letter,last name,moniker,Nickname,ticket type,ticket number,together,group,age by group,age by demographics,child_adult with est,child_adult_no_est,child_adult_senior,survived
TEST-347,2,"Botsford, Mr. William Hull",male,26,0,0,0,0,0,0,0,0,237670,13,,S,,Botsford,Mr. ,no,6 digit,237670,A,,26,26,adult,adult,adult,
TEST-348,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,0,0,0,0,0,0,2688,7.2292,,C,,Whabee,Mrs.,no,4 digit,2688,A,,38,38,adult,adult,adult,
TEST-349,2,"Giles, Mr. Ralph",male,24,0,0,0,0,0,0,0,0,248726,13.5,,S,,Giles,Mr. ,no,6 digit,248726,U,,24,24,adult,adult,adult,
TEST-35,1,"Mock, Mr. Philipp Edmund",male,30,1,0,1,0,0,0,0,0,13236,57.75,C78,C,C,Mock,Mr. ,no,5 digit,13236,T,Mock-13236,30,30,adult,adult,adult,
TEST-350,2,"Walcroft, Miss. Nellie",female,31,0,0,0,0,0,0,0,0,F.C.C. 13528,21,,S,,Walcroft,Miss,no,F.C.C,13528,T,13528,31,31,adult,adult,adult,
TEST-351,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,0,0,0,1,1,1,0,PC 17759,63.3583,D10 D12,C,D,Greenfield,Mrs.,no,PC,17759,T,Greenfield,45,45,adult,adult,adult,
TEST-352,2,"Stokes, Mr. Philip Joseph",male,25,0,0,0,0,0,0,0,0,F.C.C. 13540,10.5,,S,,Stokes,Mr. ,no,F.C.C,13540,A,,25,25,adult,adult,adult,
TEST-353,2,"Dibden, Mr. William",male,18,0,0,0,0,0,0,0,0,S.O.C. 14879,73.5,,S,,Dibden,Mr. ,no,S.O.C.,14879,T,Hickman-14879,18,18,adult,adult,adult,
TEST-354,2,"Herman, Mr. Samuel",male,49,1,1,0,0,2,2,2,0,220845,65,,S,,Herman,Mr. ,no,6 digit,220845,T,Herman-220845,49,49,adult,adult,adult,
TEST-355,3,"Dean, Miss. Elizabeth Gladys Millvina  ",female,0.17,1,0,0,1,2,0,0,2,C.A. 2315,20.575,,S,,Dean,Miss,yes,CA,2315,T,Dean,0.17,0.17,child,child,child,
TEST-356,1,"Julian, Mr. Henry Forbes",male,50,0,0,0,0,0,0,0,0,113044,26,E60,S,E,Julian,Mr. ,no,6 digit,113044,A,,50,50,adult,adult,adult,
TEST-357,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,2,0,0,0,0,0,11769,51.4792,C101,S,C,Brown,Mrs.,no,5 digit,11769,T,Lamson-11769,59,59,adult,adult,adult,
TEST-358,3,"Lockyer, Mr. Edward",male,,0,0,0,0,0,0,0,0,1222,7.8792,,S,,Lockyer,Mr. ,no,4 digit,1222,A,,26,26,adult,adult,,
TEST-359,3,"O'Keefe, Mr. Patrick",male,,0,0,0,0,0,0,0,0,368402,7.75,,Q,,O'Keefe,Mr. ,no,6 digit,368402,A,,26,26,adult,adult,,
TEST-36,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios)",male,18.5,0,0,0,0,0,0,0,0,2682,7.2292,,C,,Katavelas,Mr. ,yes,4 digit,2682,A,,18.5,18.5,adult,adult,adult,
TEST-360,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,1,0,0,0,0,0,0,349910,15.55,,S,,Lindell,Mrs.,no,6 digit,349910,T,Lindell,30,30,adult,adult,adult,
TEST-361,3,"Sage, Master. William Henry",male,14.5,8,0,4,4,2,0,0,2,CA. 2343,69.55,,S,,Sage,Mast,no,CA,2343,T,Sage,14.5,14.5,adult,adult,adult,
TEST-362,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,0,0,1,2,1,0,S.C./PARIS 2079,37.0042,,C,,Mallet,Mrs.,no,SC/Paris,2079,T,Mallet,24,24,adult,adult,adult,
TEST-363,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,1,1,0,0,0,0,0,0,CA 31352,21,,S,,Ware,Mrs.,no,CA,31352,T,Ware,31,31,adult,adult,adult,
TEST-364,3,"Strilic, Mr. Ivan",male,27,0,0,0,0,0,0,0,0,315083,8.6625,,S,,Strilic,Mr. ,no,6 digit,315083,A,,27,27,adult,adult,adult,
TEST-365,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,1,0,0,0,0,0,0,11765,55.4417,E50,C,E,Harder,Mrs.,no,5 digit,11765,T,Harder,25,25,adult,adult,adult,
TEST-366,3,"Sage, Mrs. John (Annie Bullen)",female,,1,1,0,0,9,2,9,0,CA. 2343,69.55,,S,,Sage,Mrs.,no,CA,2343,T,Sage,31,31,adult,adult,,
TEST-367,3,"Caram, Mr. Joseph",male,,1,1,0,0,0,0,0,0,2689,14.4583,,C,,Caram,Mr. ,no,4 digit,2689,T,Caram,26,26,adult,adult,,
TEST-368,3,"Riihivouri, Miss. Susanna Juhantytar Sanni  ",female,22,0,0,0,0,0,0,0,0,3101295,39.6875,,S,,Riihivouri,Miss,yes,7 digit,3101295,T,Panula-3101295,22,22,adult,adult,adult,
TEST-369,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,0,0,0,1,1,1,0,112378,59.4,,C,,Gibson,Mrs.,no,6 digit,112378,T,Gibson,45,45,adult,adult,adult,
TEST-37,3,"Roth, Miss. Sarah A",female,,0,0,0,0,0,0,0,0,342712,8.05,,S,,Roth,Miss,no,6 digit,342712,A,,18,18,adult,,,
TEST-370,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,0,0,0,0,0,0,SC/PARIS 2147,13.8583,,C,,Pallas y Castello,Mr. ,no,SC/Paris,2147,T,Duran y More,29,29,adult,adult,adult,
TEST-371,2,"Giles, Mr. Edgar",male,21,1,0,0,1,0,0,0,0,28133,11.5,,S,,Giles,Mr. ,no,5 digit,28133,T,Giles,21,21,adult,adult,adult,
TEST-372,1,"Wilson, Miss. Helen Alice",female,31,0,0,0,0,0,0,0,0,16966,134.5,E39 E41,C,E,Wilson,Miss,no,5 digit,16966,T,Spedden-16966,31,31,adult,adult,adult,
TEST-373,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,0,0,0,0,0,0,112058,0,B52 B54 B56,S,B,Ismay,Mr. ,no,6 digit,112058,T,112058,49,49,adult,adult,adult,
TEST-374,2,"Harbeck, Mr. William H",male,44,0,0,0,0,0,0,0,0,248746,13,,S,,Harbeck,Mr. ,no,6 digit,248746,T,Harbeck,44,44,adult,adult,adult,
TEST-375,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,0,0,1,2,1,0,33638,81.8583,A34,S,A,Dodge,Mrs.,no,5 digit,33638,T,Dodge,54,54,adult,adult,adult,
TEST-376,1,"Bowen, Miss. Grace Scott",female,45,0,0,0,0,0,0,0,0,PC 17608,262.375,,C,,Bowen,Miss,no,PC,17608,T,Ryerson-17608,45,45,adult,adult,adult,
TEST-377,3,"Kink, Miss. Maria",female,22,2,0,0,2,0,0,0,0,315152,8.6625,,S,,Kink,Miss,no,6 digit,315152,T,Kink-Heilmann,22,22,adult,adult,adult,
TEST-378,2,"Cotterill, Mr. Henry Harry  ",male,21,0,0,0,0,0,0,0,0,29107,11.5,,S,,Cotterill,Mr. ,yes,5 digit,29107,U,,21,21,adult,adult,adult,
TEST-379,1,"Hipkins, Mr. William Edward",male,55,0,0,0,0,0,0,0,0,680,50,C39,S,C,Hipkins,Mr. ,no,3 digit,680,A,,55,55,adult,adult,adult,
TEST-38,3,"Cacic, Miss. Manda",female,21,3,0,1,2,0,0,0,0,315087,8.6625,,S,,Cacic,Miss,no,6 digit,315087,T,Cacic,21,21,adult,adult,adult,
TEST-380,3,"Asplund, Master. Carl Edgar",male,5,4,0,1,3,2,0,0,2,347077,31.3875,,S,,Asplund,Mast,no,6 digit,347077,T,Asplund,5,5,child,child,child,
TEST-381,3,"O'Connor, Mr. Patrick",male,,0,0,0,0,0,0,0,0,366713,7.75,,Q,,O'Connor,Mr. ,no,6 digit,366713,U,,26,26,adult,adult,,
TEST-382,3,"Foley, Mr. Joseph",male,26,0,0,0,0,0,0,0,0,330910,7.8792,,Q,,Foley,Mr. ,no,6 digit,330910,U,,26,26,adult,adult,adult,
TEST-383,3,"Risien, Mrs. Samuel (Emma)",female,,1,1,0,0,0,0,0,0,364498,14.5,,S,,Risien,Mrs.,no,6 digit,364498,T,Risien,31,31,adult,adult,,
TEST-384,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,1,0,0,0,0,0,0,376566,16.1,,S,,McNamee,Mrs.,no,6 digit,376566,T,McNamee,19,19,adult,adult,adult,
TEST-385,2,"Wheeler, Mr. Edwin Frederick  ",male,,0,0,0,0,0,0,0,0,SC/PARIS 2159,12.875,,S,,Wheeler,Mr. ,yes,SC/Paris,2159,A,,30,30,adult,adult,,
TEST-386,2,"Herman, Miss. Kate",female,24,1,0,1,0,2,0,0,2,220845,65,,S,,Herman,Miss,no,6 digit,220845,T,Herman-220845,24,24,adult,adult,adult,
TEST-387,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,0,0,0,0,0,0,349911,7.775,,S,,Aronsson,Mr. ,no,6 digit,349911,A,,24,24,adult,adult,adult,
TEST-388,2,"Ashby, Mr. John",male,57,0,0,0,0,0,0,0,0,244346,13,,S,,Ashby,Mr. ,no,6 digit,244346,A,,57,57,adult,adult,adult,
TEST-389,3,"Canavan, Mr. Patrick",male,21,0,0,0,0,0,0,0,0,364858,7.75,,Q,,Canavan,Mr. ,no,6 digit,364858,T,Canavan,21,21,adult,adult,adult,
TEST-39,3,"Sap, Mr. Julius",male,25,0,0,0,0,0,0,0,0,345768,9.5,,S,,Sap,Mr. ,no,6 digit,345768,A,,25,25,adult,adult,adult,
TEST-390,3,"Palsson, Master. Paul Folke",male,6,3,0,2,1,1,0,0,1,349909,21.075,,S,,Palsson,Mast,no,6 digit,349909,T,Palsson,6,6,child,child,child,
TEST-391,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,0,0,0,0,0,0,12749,93.5,B24,S,B,Payne,Mr. ,no,5 digit,12749,T,Hays-Davidson-12749,23,23,adult,adult,adult,
TEST-392,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,0,0,0,1,1,1,0,PC 17592,39.4,D28,S,D,Lines,Mrs.,no,PC,17592,T,Lines,51,51,adult,adult,adult,
TEST-393,3,"Abbott, Master. Eugene Joseph",male,13,0,0,0,0,2,0,0,2,C.A. 2673,20.25,,S,,Abbott,Mast,no,CA,2673,T,Abbott,13,13,child,child,child,
TEST-394,2,"Gilbert, Mr. William",male,47,0,0,0,0,0,0,0,0,C.A. 30769,10.5,,S,,Gilbert,Mr. ,no,CA,30769,A,,47,47,adult,adult,adult,
TEST-395,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,1,1,1,2,1,0,315153,22.025,,S,,Kink-Heilmann,Mr. ,no,6 digit,315153,T,Kink-Heilmann,29,29,adult,adult,adult,
TEST-396,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,1,0,0,0,0,0,0,13695,60,C31,S,C,Smith,Mrs.,no,5 digit,13695,T,Smith,18,18,adult,adult,adult,
TEST-397,3,"Colbert, Mr. Patrick",male,24,0,0,0,0,0,0,0,0,371109,7.25,,Q,,Colbert,Mr. ,no,6 digit,371109,A,,24,24,adult,adult,adult,
TEST-398,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,0,0,1,2,1,0,13567,79.2,B41,C,B,Frolicher-Stehli,Mrs.,no,5 digit,13567,T,Frolicher-Stehli,48,48,adult,adult,adult,
TEST-399,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,0,0,0,0,0,0,347065,7.775,,S,,Larsson-Rondberg,Mr. ,no,6 digit,347065,U,,22,22,adult,adult,adult,
TEST-4,3,"Wirz, Mr. Albert",male,27,0,0,0,0,0,0,0,0,315154,8.6625,,S,,Wirz,Mr. ,no,6 digit,315154,A,,27,27,adult,adult,adult,
TEST-40,3,"Hee, Mr. Ling",male,,0,0,0,0,0,0,0,0,1601,56.4958,,S,,Hee,Mr. ,no,4 digit,1601,T,1601,29.5,26,adult,adult,,
TEST-400,3,"Conlon, Mr. Thomas Henry",male,31,0,0,0,0,0,0,0,0,21332,7.7333,,Q,,Conlon,Mr. ,no,5 digit,21332,A,,31,31,adult,adult,adult,
TEST-401,1,"Bonnell, Miss. Caroline",female,30,0,0,0,0,0,0,0,0,36928,164.8667,C7,S,C,Bonnell,Miss,no,5 digit,36928,T,Wick-36928,30,30,adult,adult,adult,
TEST-402,2,"Gale, Mr. Harry",male,38,1,0,0,1,0,0,0,0,28664,21,,S,,Gale,Mr. ,no,5 digit,28664,T,Gale,38,38,adult,adult,adult,
TEST-403,1,"Gibson, Miss. Dorothy Winifred",female,22,0,0,0,0,1,0,0,1,112378,59.4,,C,,Gibson,Miss,no,6 digit,112378,T,Gibson,22,22,adult,adult,adult,
TEST-404,1,"Carrau, Mr. Jose Pedro",male,17,1,0,0,1,0,0,0,0,113059,47.1,,S,,Carrau,Mr. ,no,6 digit,113059,T,Carrau,17,17,adult,adult,adult,
TEST-405,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,0,1,0,0,0,0,17765,27.7208,D40,C,D,Frauenthal,Mr. ,no,5 digit,17765,T,Frauenthal,43,43,adult,adult,adult,
TEST-406,2,"Nourney, Mr. Alfred (Baron von Drachstedt)",male,20,0,0,0,0,0,0,0,0,SC/PARIS 2166,13.8625,D38,C,D,Nourney,Mr. ,yes,SC/Paris,2166,A,,30,20,adult,adult,adult,
TEST-407,2,"Ware, Mr. William Jeffery",male,23,1,0,0,1,0,0,0,0,28666,10.5,,S,,Ware,Mr. ,no,5 digit,28666,T,Ware,23,23,adult,adult,adult,
TEST-408,1,"Widener, Mr. George Dunton",male,50,1,1,0,0,1,2,1,0,113503,211.5,C80,C,C,Widener,Mr. ,no,6 digit,113503,T,Widener-113503,50,50,adult,adult,adult,
TEST-409,3,"Riordan, Miss. Johanna Hannah  ",female,,0,0,0,0,0,0,0,0,334915,7.7208,,Q,,Riordan,Miss,yes,6 digit,334915,A,,18,18,adult,,,
TEST-41,3,"Karun, Mr. Franz",male,39,0,0,0,0,1,0,0,0,349256,13.4167,,C,,Karun,Mr. ,no,6 digit,349256,T,Karun,39,39,adult,adult,adult,
TEST-410,3,"Peacock, Miss. Treasteall",female,3,1,0,0,1,1,0,0,1,SOTON/O.Q. 3101315,13.775,,S,,Peacock,Miss,no,SOTON/OQ,3101315,T,Peacock,3,3,child,child,child,
TEST-411,3,"Naughton, Miss. Hannah",female,,0,0,0,0,0,0,0,0,365237,7.75,,Q,,Naughton,Miss,no,6 digit,365237,A,,18,18,adult,,,
TEST-412,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,1,0,0,0,0,0,0,19928,90,C78,Q,C,Minahan,Mrs.,no,5 digit,19928,T,Minahan,37,37,adult,adult,adult,
TEST-413,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,0,0,0,0,0,0,347086,7.775,,S,,Henriksson,Miss,no,6 digit,347086,A,,28,28,adult,adult,adult,
TEST-414,3,"Spector, Mr. Woolf",male,,0,0,0,0,0,0,0,0,A.5. 3236,8.05,,S,,Spector,Mr. ,no,A/5 or A/4,3236,A,,26,26,adult,adult,,
TEST-415,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,0,0,0,0,0,0,PC 17758,108.9,C105,C,C,Oliva y Ocana,Lady,no,PC,17758,T,y-17758,39,39,adult,adult,adult,
TEST-416,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101262,7.25,,S,,Saether,Mr. ,no,SOTON/OQ,3101262,A,,38.5,38.5,adult,adult,adult,
TEST-417,3,"Ware, Mr. Frederick",male,,0,0,0,0,0,0,0,0,359309,8.05,,S,,Ware,Mr. ,no,6 digit,359309,A,,26,26,adult,adult,,
TEST-418,3,"Peter, Master. Michael J",male,,1,0,1,0,1,0,0,1,2668,22.3583,,C,,Peter,Mast,no,4 digit,2668,T,Peter,6,6,child,child,child,
TEST-42,1,"Franklin, Mr. Thomas Parham",male,,0,0,0,0,0,0,0,0,113778,26.55,D34,S,D,Franklin,Mr. ,no,6 digit,113778,A,,41.5,41.5,adult,adult,,
TEST-43,3,"Goldsmith, Mr. Nathan",male,41,0,0,0,0,0,0,0,0,SOTON/O.Q. 3101263,7.85,,S,,Goldsmith,Mr. ,no,SOTON/OQ,3101263,A,,41,41,adult,adult,adult,
TEST-44,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,0,0,0,0,0,0,237249,13,,S,,Corbett,Mrs.,no,6 digit,237249,A,,30,30,adult,adult,adult,
TEST-45,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,1,0,0,0,0,0,0,11753,52.5542,D19,S,D,Kimball,Mrs.,no,5 digit,11753,T,Kimball,45,45,adult,adult,adult,
TEST-46,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,0,0,0,0,0,0,STON/O 2. 3101291,7.925,,S,,Peltomaki,Mr. ,no,STON/O2.,3101291,A,,25,25,adult,adult,adult,
TEST-47,1,"Chevre, Mr. Paul Romaine",male,45,0,0,0,0,0,0,0,0,PC 17594,29.7,A9,C,A,Chevre,Mr. ,no,PC,17594,A,,45,45,adult,adult,adult,
TEST-48,3,"Shaughnessy, Mr. Patrick",male,,0,0,0,0,0,0,0,0,370374,7.75,,Q,,Shaughnessy,Mr. ,no,6 digit,370374,A,,26,26,adult,adult,,
TEST-49,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,0,0,0,0,0,0,11813,76.2917,D15,C,D,Bucknell,Mrs.,no,5 digit,11813,T,11813,60,60,adult,adult,adult,
TEST-5,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,0,0,1,1,1,1,0,3101298,12.2875,,S,,Hirvonen,Mrs.,no,7 digit,3101298,T,Hirvonen-Lindqvist,22,22,adult,adult,adult,
TEST-50,3,"Coutts, Mrs. William (Winnie Minnie  Treanor) ",female,36,0,0,0,0,2,1,2,0,C.A. 37671,15.9,,S,,Coutts,Mrs.,yes,CA,37671,T,Coutts,36,36,adult,adult,adult,
TEST-51,1,"Smith, Mr. Lucien Philip",male,24,1,1,0,0,0,0,0,0,13695,60,C31,S,C,Smith,Mr. ,no,5 digit,13695,T,Smith,24,24,adult,adult,adult,
TEST-52,2,"Pulbaum, Mr. Franz",male,27,0,0,0,0,0,0,0,0,SC/PARIS 2168,15.0333,,C,,Pulbaum,Mr. ,no,SC/Paris,2168,A,,30,27,adult,adult,adult,
TEST-53,2,"Hocking, Miss. Ellen Nellie  ",female,20,2,0,1,1,1,0,0,1,29105,23,,S,,Hocking,Miss,yes,5 digit,29105,T,Hocking-Richards,20,20,adult,adult,adult,
TEST-54,1,"Fortune, Miss. Ethel Flora",female,28,3,0,2,1,2,0,0,2,19950,263,C23 C25 C27,S,C,Fortune,Miss,no,5 digit,19950,T,Fortune,28,28,adult,adult,adult,
TEST-55,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,0,0,0,0,0,0,SC/A.3 2861,15.5792,,C,,Mangiavacchi,Mr. ,no,SC ,2861,A,,30,30,adult,adult,,
TEST-56,3,"Rice, Master. Albert",male,10,4,0,0,4,1,0,0,1,382652,29.125,,Q,,Rice,Mast,no,6 digit,382652,T,Rice,10,10,child,child,child,
TEST-57,3,"Cor, Mr. Bartol",male,35,0,0,0,0,0,0,0,0,349230,7.8958,,S,,Cor,Mr. ,no,6 digit,349230,T,Cor,35,35,adult,adult,adult,
TEST-58,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,0,0,0,0,0,0,348122,7.65,F G63,S,F,Abelseth,Mr. ,no,6 digit,348122,T,Abelseth,25,25,adult,adult,adult,
TEST-59,3,"Davison, Mr. Thomas Henry",male,,1,1,0,0,0,0,0,0,386525,16.1,,S,,Davison,Mr. ,no,6 digit,386525,T,Davison,26,26,adult,adult,,
TEST-6,3,"Svensson, Mr. Johan Cervin",male,14,0,0,0,0,0,0,0,0,7538,9.225,,S,,Svensson,Mr. ,no,4 digit,7538,U,,14,14,adult,adult,adult,
TEST-60,1,"Chaudanson, Miss. Victorine",female,36,0,0,0,0,0,0,0,0,PC 17608,262.375,B61,C,B,Chaudanson,Miss,no,PC,17608,T,Ryerson-17608,36,36,adult,adult,adult,
TEST-61,3,"Dika, Mr. Mirko",male,17,0,0,0,0,0,0,0,0,349232,7.8958,,S,,Dika,Mr. ,no,6 digit,349232,A,,17,17,adult,adult,adult,
TEST-62,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,0,0,0,0,0,0,237216,13.5,,S,,McCrae,Mr. ,no,6 digit,237216,A,,32,32,adult,adult,adult,
TEST-63,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,0,0,0,0,0,0,347090,7.75,,S,,Bjorklund,Mr. ,no,6 digit,347090,A,,18,18,adult,adult,adult,
TEST-64,3,"Bradley, Miss. Bridget Delia",female,22,0,0,0,0,0,0,0,0,334914,7.725,,Q,,Bradley,Miss,no,6 digit,334914,A,,22,22,adult,adult,adult,
TEST-65,1,"Ryerson, Master. John Borie",male,13,2,0,2,0,2,0,0,2,PC 17608,262.375,B57 B59 B63 B66,C,B,Ryerson,Mast,no,PC,17608,T,Ryerson-17608,13,13,child,child,child,
TEST-66,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,0,0,0,0,0,0,F.C.C. 13534,21,,S,,Corey,Mrs.,no,F.C.C,13534,T,13534,22,30.5,adult,adult,,
TEST-67,3,"Burns, Miss. Mary Delia",female,18,0,0,0,0,0,0,0,0,330963,7.8792,,Q,,Burns,Miss,no,6 digit,330963,A,,18,18,adult,adult,adult,
TEST-68,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,0,0,0,0,0,0,113796,42.4,,S,,Moore,Mr. ,no,6 digit,113796,T,113796,47,47,adult,adult,adult,
TEST-69,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,0,0,0,0,0,0,2543,28.5375,C53,C,C,Tucker,Mr. ,no,4 digit,2543,A,,31,31,adult,adult,adult,
TEST-7,3,"Connolly, Miss. Kate",female,30,0,0,0,0,0,0,0,0,330972,7.6292,,Q,,Connolly,Miss,no,6 digit,330972,U,,30,30,adult,adult,adult,
TEST-70,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,1,0,0,4,2,4,0,19950,263,C23 C25 C27,S,C,Fortune,Mrs.,no,5 digit,19950,T,Fortune,60,60,adult,adult,adult,
TEST-71,3,"Mulvihill, Miss. Bertha E",female,24,0,0,0,0,0,0,0,0,382653,7.75,,Q,,Mulvihill,Miss,no,6 digit,382653,A,,24,24,adult,adult,adult,
TEST-72,3,"Minkoff, Mr. Lazar",male,21,0,0,0,0,0,0,0,0,349211,7.8958,,S,,Minkoff,Mr. ,no,6 digit,349211,U,,21,21,adult,adult,adult,
TEST-73,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,0,0,0,0,0,0,3101297,7.925,,S,,Nieminen,Miss,no,7 digit,3101297,U,,29,29,adult,adult,adult,
TEST-74,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,0,0,0,0,0,0,PC 17562,27.7208,D43,C,D,Ovies y Rodriguez,Mr. ,no,PC,17562,A,,28.5,28.5,adult,adult,adult,
TEST-75,1,"Geiger, Miss. Amalie",female,35,0,0,0,0,0,0,0,0,113503,211.5,C130,C,C,Geiger,Miss,no,6 digit,113503,T,Widener-113503,35,35,adult,adult,adult,
TEST-76,1,"Keeping, Mr. Edwin",male,32.5,0,0,0,0,0,0,0,0,113503,211.5,C132,C,C,Keeping,Mr. ,no,6 digit,113503,T,Widener-113503,32.5,32.5,adult,adult,adult,
TEST-77,3,"Miles, Mr. Frank",male,,0,0,0,0,0,0,0,0,359306,8.05,,S,,Miles,Mr. ,no,6 digit,359306,A,,26,26,adult,adult,,
TEST-78,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,2,0,0,0,0,0,11770,25.7,C101,S,C,Cornell,Mrs.,no,5 digit,11770,T,Lamson-11769,55,55,adult,adult,adult,
TEST-79,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,0,0,0,0,0,0,248744,13,,S,,Aldworth,Mr. ,no,6 digit,248744,A,,30,30,adult,adult,adult,
TEST-8,2,"Caldwell, Mr. Albert Francis",male,26,1,1,0,0,1,2,1,0,248738,29,,S,,Caldwell,Mr. ,no,6 digit,248738,T,Caldwell,26,26,adult,adult,adult,
TEST-80,3,"Doyle, Miss. Elizabeth",female,24,0,0,0,0,0,0,0,0,368702,7.75,,Q,,Doyle,Miss,no,6 digit,368702,A,,24,24,adult,adult,adult,
TEST-81,3,"Boulos, Master. Akar",male,6,1,0,1,0,1,0,0,1,2678,15.2458,,C,,Boulos,Mast,no,4 digit,2678,T,Boulos,6,6,child,child,child,
TEST-82,1,"Straus, Mr. Isidor",male,67,1,1,0,0,0,0,0,0,PC 17483,221.7792,C55 C57,S,C,Straus,Mr. ,no,PC,17483,T,Straus-17483,67,67,adult,adult,senior,
TEST-83,1,"Case, Mr. Howard Brown",male,49,0,0,0,0,0,0,0,0,19924,26,,S,,Case,Mr. ,no,5 digit,19924,A,,49,49,adult,adult,adult,
TEST-84,3,"Demetri, Mr. Marinko",male,,0,0,0,0,0,0,0,0,349238,7.8958,,S,,Demetri,Mr. ,no,6 digit,349238,A,,26,26,adult,adult,,
TEST-85,2,"Lamb, Mr. John Joseph",male,,0,0,0,0,0,0,0,0,240261,10.7083,,Q,,Lamb,Mr. ,no,6 digit,240261,A,,30,30,adult,adult,,
TEST-86,3,"Khalil, Mr. Betros",male,,1,1,0,0,0,0,0,0,2660,14.4542,,C,,Khalil,Mr. ,no,4 digit,2660,T,Khalil,26,26,adult,adult,,
TEST-87,3,"Barry, Miss. Julia",female,27,0,0,0,0,0,0,0,0,330844,7.8792,,Q,,Barry,Miss,no,6 digit,330844,A,,27,27,adult,adult,adult,
TEST-88,3,"Badman, Miss. Emily Louisa",female,18,0,0,0,0,0,0,0,0,A/4 31416,8.05,,S,,Badman,Miss,no,A/5 or A/4,31416,A,,18,18,adult,adult,adult,
TEST-89,3,"O'Donoghue, Ms. Bridget",female,,0,0,0,0,0,0,0,0,364856,7.75,,Q,,O'Donoghue,Ms. ,no,6 digit,364856,A,,31,31,adult,adult,,
TEST-9,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,0,0,0,0,0,0,2657,7.2292,,C,,Abrahim,Mrs.,no,4 digit,2657,A,,18,18,adult,adult,adult,
TEST-90,2,"Wells, Master. Ralph Lester",male,2,1,0,1,0,1,0,0,1,29103,23,,S,,Wells,Mast,no,5 digit,29103,T,Wells,2,2,child,child,child,
TEST-91,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,1,0,0,0,0,0,0,347072,13.9,,S,,Dyker,Mrs.,no,6 digit,347072,T,Dyker,22,22,adult,adult,adult,
TEST-92,3,"Pedersen, Mr. Olaf",male,,0,0,0,0,0,0,0,0,345498,7.775,,S,,Pedersen,Mr. ,no,6 digit,345498,A,,26,26,adult,adult,,
TEST-93,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,1,0,0,2,0,0,2,F.C. 12750,52,B71,S,B,Davidson,Mrs.,no,F.C. Number,12750,T,Hays-Davidson-12749,27,27,adult,adult,adult,
